Id,y
53569,1.8299797532996707
53570,1.459558771389599
53571,1.8850670224337682
53572,1.560424117038717
53573,2.23015762268218
53574,1.9047741253904023
53575,1.7151921473902354
53576,1.4210553899698672
53577,1.9709035381526008
53578,2.364544414801375
53579,1.6823113014602036
53580,2.026587746278296
53581,1.768873732925024
53582,1.7676747290408288
53583,1.846169982837808
53584,1.555325116939434
53585,2.459291923688941
53586,2.1721722263759347
53587,1.4358771195224762
53588,1.7596358755375314
53589,2.343082829094785
53590,1.5294106688293794
53591,1.9278034573004066
53592,1.5976999271511674
53593,1.632324762114583
53594,1.864800770229719
53595,2.2222214914822946
53596,1.6372680122361367
53597,1.9004914633284715
53598,1.690950447159869
53599,2.4970761844742353
53600,1.6549933617656616
53601,2.324581288595204
53602,1.4850708026719264
53603,2.138953140866351
53604,1.3960560455533446
53605,2.357392516887116
53606,1.9237453242171394
53607,1.6738845567552947
53608,2.214318905769812
53609,2.2067995772509055
53610,1.2176564987859082
53611,1.7624637601255804
53612,2.1251018220544533
53613,1.899465240207918
53614,1.1393885976482432
53615,1.493646147434974
53616,1.6537638121347642
53617,1.6120617609735957
53618,1.1844497347918894
53619,1.957213850530487
53620,2.104696424620145
53621,2.0516189696596103
53622,1.6685586730421744
53623,2.191793971119591
53624,2.5777982390646548
53625,1.4853376183178835
53626,1.7110518816216256
53627,2.1562416034294904
53628,2.1096044304764083
53629,2.503389531217497
53630,1.8983831401969695
53631,1.8913655102463915
53632,1.9096128146577922
53633,2.2304393187622926
53634,1.263485225492585
53635,2.185267696545393
53636,2.386649944844992
53637,1.7784067260911074
53638,1.6891091117024646
53639,1.2369698830876703
53640,1.8060307791099581
53641,1.7479069754129002
53642,1.715557298622021
53643,1.8218440788645631
53644,2.373205042515089
53645,1.4071938354836084
53646,1.7894051624757856
53647,2.3545016699996344
53648,1.7975671881277002
53649,1.8551212359673033
53650,2.2653539351284255
53651,1.8356303616315526
53652,1.5009201638254894
53653,1.6950998411716856
53654,2.027929200214606
53655,2.369497276995281
53656,2.174414742208806
53657,1.7407501531931187
53658,2.243129318604529
53659,1.7492061749371934
53660,2.1842665572780797
53661,1.883714633958776
53662,1.8915523435587625
53663,1.9264422201279359
53664,1.8104641055677142
53665,1.921910181772794
53666,2.3834391686231657
53667,1.8022170012485503
53668,1.8146231331554001
53669,2.135053133899504
53670,1.3419227463768095
53671,1.6743326685578495
53672,1.7337128045169328
53673,1.3145693688853188
53674,1.8727560435921473
53675,2.222245274372723
53676,1.7033615893863117
53677,2.2340268366118723
53678,1.8339812891247045
53679,1.5907521406256433
53680,1.4493788771528233
53681,2.258855701141133
53682,2.0670309062588488
53683,1.487713369945593
53684,1.8581442542255036
53685,1.9360968694446483
53686,1.9006082919394067
53687,1.656218997756362
53688,1.978611194478349
53689,1.829624310906066
53690,1.7996042055949537
53691,2.3196771103650673
53692,1.6459246402955832
53693,1.561956350182871
53694,1.8664325592843234
53695,1.8693845944310388
53696,1.2988214398241138
53697,2.333281353760133
53698,2.4204660755197915
53699,1.7464116638084066
53700,1.705377769945044
53701,1.7910294790580363
53702,1.7176097878701633
53703,2.2019964655533286
53704,1.9126890756254853
53705,2.422855933455024
53706,1.7121867082576454
53707,2.055326756682936
53708,2.4832198338392275
53709,1.9652618000217146
53710,2.046506271819638
53711,1.627619276386755
53712,1.9532229912019246
53713,1.8370498840883855
53714,1.6049828244944375
53715,2.1659723106878332
53716,2.0453204388399517
53717,1.5527964753018313
53718,1.5673433898999487
53719,2.1561484286878776
53720,2.0746741595494873
53721,1.7761372233436907
53722,2.297282745073506
53723,2.584075545912476
53724,1.3322948904429839
53725,2.1104351328634943
53726,1.4796655064684354
53727,2.2448346335615708
53728,1.7893006768839332
53729,2.3323392846555735
53730,1.8589320678468046
53731,2.4369191909360506
53732,1.7228533453662827
53733,1.8674323545817886
53734,2.27135462072628
53735,1.78485434079805
53736,1.8596565643606329
53737,2.473117954364181
53738,1.776139298433136
53739,1.7907143288804706
53740,1.9316926695014351
53741,2.017688752072365
53742,1.5101622681577012
53743,1.5983833304429276
53744,2.3519876507539768
53745,1.8880226379161584
53746,1.8850440244217317
53747,1.832924993334835
53748,1.798393095230369
53749,2.255614002861047
53750,1.9540299752091355
53751,1.17970945637264
53752,1.4933220034111865
53753,1.8267065093593153
53754,2.007937939025098
53755,2.2389964715494797
53756,2.3986098572588332
53757,1.8328222602796642
53758,1.4425761963638335
53759,2.0127432333297084
53760,1.8985927403585632
53761,1.8093079044352338
53762,1.2557631403065501
53763,2.263017362909721
53764,2.3517694330577186
53765,1.2395257051714763
53766,1.4541301223660315
53767,1.7029044998651734
53768,1.5938723010244473
53769,1.8634161318542573
53770,1.7546343831386506
53771,1.6613208793269987
53772,2.51778321174944
53773,1.8664492460139546
53774,1.7009839992078504
53775,1.914417818664915
53776,2.2983746506884644
53777,1.5390264827933677
53778,1.4909578636829623
53779,1.8028842016398245
53780,1.5501618643296642
53781,1.8788699774652617
53782,1.8287242274195536
53783,1.7064548596363995
53784,1.374462643284076
53785,1.9068710086505591
53786,2.070647668892318
53787,2.1670052751611437
53788,1.866069757311832
53789,1.3949311535424402
53790,1.6260569383180086
53791,1.7508788690580877
53792,1.4593931512973068
53793,1.6193077797842403
53794,1.366827432309007
53795,2.2921858093119094
53796,1.7009669684219382
53797,1.3268628008566061
53798,1.9640791603143872
53799,2.6050346804276225
53800,1.552669109967289
53801,2.033384588862267
53802,1.8675571287424644
53803,1.659561181974033
53804,1.944971467909901
53805,1.8509859267594924
53806,1.8553769880534727
53807,1.6670298912125896
53808,1.45945460835051
53809,2.1621128163480803
53810,2.2879210166730757
53811,1.6689479297171514
53812,1.7152644422162917
53813,1.5534784808649496
53814,1.675889103911024
53815,1.805900919367378
53816,2.269252608877183
53817,1.1996957717531078
53818,1.5272256534024788
53819,2.2985254763606715
53820,1.8998421431120531
53821,2.0737543250820907
53822,1.2407781990556164
53823,2.157322800292701
53824,2.466836561848022
53825,1.5343054500223396
53826,2.232390892002498
53827,1.8264625412007722
53828,1.28261669003574
53829,1.7769115650112368
53830,1.4585450095574748
53831,2.216472354032926
53832,1.4453763844212577
53833,2.4943975342980935
53834,1.6169043961364586
53835,1.3273420712561137
53836,1.2764017433888601
53837,1.7094379996212739
53838,2.2271075207436057
53839,2.1131014830275885
53840,1.8828524665496118
53841,1.8076446181032746
53842,1.8605004053969518
53843,1.7668640464285965
53844,2.1842227976198334
53845,1.840331374627727
53846,1.1608317333367615
53847,1.7317660265611443
53848,1.5650413738339726
53849,2.2559403402436264
53850,2.088182626277315
53851,1.9117884760545514
53852,1.6131854487875164
53853,1.767506765065122
53854,1.826465960260065
53855,2.325985468292253
53856,2.162183175857556
53857,2.3952658022351336
53858,1.6731229989289416
53859,1.3443881246657332
53860,1.6619747367856235
53861,1.9148922830282464
53862,2.4529365160653205
53863,1.7046540153025715
53864,2.228050234953692
53865,2.252678256628888
53866,1.9165548704958848
53867,1.4773788224104836
53868,2.5052020197060862
53869,1.660216759714063
53870,1.8535829119517986
53871,1.6809607407842044
53872,1.4521393267097857
53873,1.1789425979292067
53874,2.209370494804043
53875,2.433292966754852
53876,1.7778076273399643
53877,1.9043657520883095
53878,1.617268429185331
53879,2.078330983236182
53880,2.4892874813907815
53881,1.5621471078871978
53882,2.038700623964342
53883,2.2009295900328167
53884,1.9111693682803133
53885,1.9410503014817695
53886,1.990381413611983
53887,2.2224954462960835
53888,2.258424598620973
53889,1.393224978444696
53890,1.3990354439261625
53891,1.7126662797063987
53892,2.199211501986341
53893,2.2191548318351946
53894,1.6577856795356565
53895,1.8918954859403194
53896,1.8839873738238224
53897,1.9498870430043473
53898,2.0667373402370397
53899,2.176666311022573
53900,1.5255099737499704
53901,1.6804609345254216
53902,1.744521956188238
53903,1.5609075161135972
53904,2.1221182735027453
53905,2.4448834917439473
53906,1.8652734551769719
53907,1.7319130891177772
53908,1.3876401708765653
53909,1.7756348312869206
53910,1.984460570574851
53911,1.350621865386966
53912,2.4078553806503376
53913,2.2279637908130776
53914,2.3044541251746797
53915,2.0273961925247015
53916,2.457422751928047
53917,1.2655966988894103
53918,1.4665822933039898
53919,1.510249787474194
53920,1.4214248634086837
53921,1.8344492056669373
53922,2.3674073931300916
53923,2.2471695715129405
53924,2.1430358202149193
53925,1.516535416183313
53926,1.8420660203827286
53927,1.9213305920879624
53928,2.3444282611818448
53929,1.6015091247633335
53930,1.5443406255858971
53931,1.801075013941181
53932,1.723689240852861
53933,2.392696647970437
53934,2.1680240688163783
53935,1.5011171360463926
53936,1.8839561399645581
53937,1.237799273760185
53938,2.1593315728896316
53939,2.245947354581533
53940,1.907613127297033
53941,2.082195165342764
53942,1.2991071785655288
53943,1.681054711155967
53944,1.8690277005499984
53945,2.5222110010514225
53946,2.2481425196687246
53947,1.7552785640143707
53948,2.289089560824639
53949,2.160555746641138
53950,1.526168540478942
53951,1.455247531152823
53952,2.273216266256025
53953,1.5260235207564778
53954,2.1834352097854666
53955,1.5509659023549687
53956,1.6952345177022006
53957,1.5127056182013188
53958,2.288170285448699
53959,1.8185380420599202
53960,1.9350736353130364
53961,1.6557416411699177
53962,2.234300920446767
53963,1.5328552312941817
53964,1.9044806830138195
53965,1.288156856301404
53966,1.6384879712981997
53967,1.8797614434171095
53968,2.1693422774501996
53969,1.4277148573318685
53970,2.1981483250708505
53971,1.859614460473239
53972,1.8638183605262058
53973,1.7612388767579947
53974,1.2501110697354734
53975,1.9662868727040783
53976,1.9856048910138762
53977,1.7018108309617745
53978,1.50326030562811
53979,1.894132453865659
53980,1.4113134793788726
53981,1.8179691234956805
53982,1.6980808630600797
53983,1.2796019828870793
53984,1.2022015766550553
53985,1.6895534926447215
53986,2.0916564335260066
53987,1.7079499347021998
53988,1.8208365315490156
53989,1.6162346045713178
53990,2.1863014566488532
53991,1.8464295894295009
53992,1.5641900280700232
53993,2.284119667844821
53994,2.2205380240991
53995,1.439068112508142
53996,1.891140379169236
53997,1.816390496512378
53998,2.3496982572528116
53999,2.1554545746865807
54000,1.9240055490349623
54001,2.1318335627389935
54002,1.8567258069445491
54003,1.9068305390305003
54004,1.178220251767135
54005,2.160394126203113
54006,1.8466237984483969
54007,1.458809889886851
54008,2.5490804633836115
54009,1.6803843174923345
54010,2.206349422614182
54011,1.679997307934943
54012,2.4965640566998872
54013,1.5113243397504768
54014,2.3333205761761735
54015,1.9109032407469184
54016,1.8730530179214904
54017,1.6207358498893056
54018,1.8557090131164482
54019,1.4408265841606063
54020,1.6087073197509119
54021,1.6092814421664023
54022,2.5394552308789295
54023,1.7559491189543852
54024,1.6498515481629048
54025,1.9742350673773181
54026,1.1678211936793281
54027,2.3649089424311516
54028,1.9996174862075176
54029,1.6343566294893797
54030,1.871663041297793
54031,1.2622198725049405
54032,2.089343773218835
54033,1.8328637190615311
54034,2.1933034535421605
54035,2.1249688227983086
54036,1.7428282531306818
54037,1.7736654800135674
54038,2.233664760383099
54039,1.5902885677939589
54040,1.8839072140862163
54041,2.2371812736176766
54042,2.106765020002944
54043,2.3741356717483035
54044,2.0363626755205133
54045,1.5506858835492263
54046,1.6815045002328919
54047,1.5803685865740016
54048,1.893274726932872
54049,1.7215217507927765
54050,2.278278710375446
54051,1.774965088104694
54052,1.6800755807388827
54053,2.4281016735581766
54054,1.3872294536910577
54055,2.317335721358428
54056,1.9330927957854236
54057,1.1750228937402698
54058,1.8413985296939672
54059,1.3772215875948088
54060,1.9807330325706412
54061,2.288122848688949
54062,2.2105521776048387
54063,1.623942906002593
54064,1.709908367564509
54065,1.6729623353974485
54066,1.9623252474076467
54067,1.561787612080532
54068,1.7164771760964528
54069,1.9111495850441527
54070,1.6332939256512757
54071,1.9573306146308695
54072,1.662292580278764
54073,2.0585111695922262
54074,1.2476185970144167
54075,2.1380674754883664
54076,2.2379440033857367
54077,1.8468175343899063
54078,1.5929417363017855
54079,1.9548662900143063
54080,1.456173429612173
54081,1.806710569810767
54082,1.4039086140839692
54083,1.4676885202616472
54084,2.4229642251694856
54085,2.2025376660834257
54086,1.8570743574607738
54087,1.6646041008995045
54088,1.5808061831564666
54089,2.0294543479497222
54090,1.7440283751977903
54091,1.386474809245602
54092,1.6474910855361846
54093,1.6954188351030162
54094,1.519651512417297
54095,1.9000301268626139
54096,1.8586771866530967
54097,1.8437269735830317
54098,1.8452951498567973
54099,1.680309700286381
54100,1.4877652794369969
54101,1.716547041025024
54102,2.575393629716372
54103,2.3136590069179848
54104,1.83852345563662
54105,2.3726278020895517
54106,2.0732335959007164
54107,1.2205962876793697
54108,2.4104542097692754
54109,1.6847845177812804
54110,2.171675344595541
54111,1.7650412577550927
54112,2.266318152856078
54113,1.8121388317710183
54114,1.8808854484079143
54115,1.457737767508053
54116,2.3782558317279894
54117,1.936801098893171
54118,2.1575538125819107
54119,1.895930223196475
54120,1.3871167752590128
54121,2.3231817966649837
54122,1.4691495552591407
54123,1.2685240587497186
54124,1.9507823312064425
54125,2.2789512113838004
54126,1.6830337013810692
