Id,y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
728,412.23959959134356,712.0854474477469,-673.4025804196984,-885.8430545482556,349.8681800464853,1566.9513461207775,924.12481581478,-832.404592732598,1114.6484699284772,904.1340788586408,295.65129672402514
729,145.3710667615722,-1048.0246728544823,2863.0210124140544,1439.9596152885497,525.8901631013603,501.5463626457623,-317.1377689271556,-455.5572787953944,-1091.9431663118692,599.7264266314286,-1727.9003022808015
730,-447.2603833617581,-1043.8963491594284,-60.10460630914342,-1203.3896183731215,-104.83289342790478,1725.5533279629144,-1278.521188003814,803.7407487553112,-1105.663780761758,-832.1886851007885,-698.1978417118036
731,-151.13058439802467,678.3164562193256,-669.00930542116,-429.9170306180174,-1980.5633258723797,307.209197676484,-1434.6629701873549,272.2908709865214,355.97796748120174,581.7649727650182,971.5235964041116
732,195.22598038469033,981.9499652591496,-340.9854960140477,-1329.1028116466084,-859.5953398277937,-231.42204067792304,511.3080833061361,125.98040664857746,-8.110675029817953,1819.0455238894883,866.6212355270823
733,-76.70222483388125,-171.89074334024588,1001.4347509341354,-1054.4644094591674,66.36207490983666,840.9745422001992,134.38671743386448,-491.5670478315563,-1192.799009006043,448.7790164049395,-302.44375313566945
734,203.43195725137193,-953.686282761924,25.53482103419712,-293.48337736494005,1498.8203553689195,163.7242176913212,197.7758951595508,1171.5903726307663,1360.5438636778315,-761.9610958134169,-575.7738865650384
735,-524.1330938340503,-209.6434923959464,-729.2847223399974,-1354.8737344016438,-1367.9894290195489,-448.1071612726819,-687.1653217653497,-160.77793941983535,317.2212642637241,82.45800963782118,-7.225235200329629
736,176.53791115860713,-824.511416000731,853.6661315325982,-626.6991852378993,-112.89679042800827,1263.9377432569022,-1971.209348324546,533.966924082514,-293.2064427016868,1537.8162962104925,1161.8891038703305
737,-38.73145900152332,-861.4155587127777,-1062.6561342612797,1501.1288201649434,63.14168956719295,-680.4838152102818,-178.2898513640047,2513.5640004203183,482.514482339342,-427.4825664131188,-1556.6038725210417
738,283.1454695095182,-140.24962738912205,2804.93872126072,-980.1714952842972,566.1875714907972,793.9588885668617,-1023.693908871368,1963.358223121736,-139.18290217957664,-231.29122253396585,-1157.6309646352029
739,907.2134853791558,528.1303492273303,990.0379447805734,289.6926070918467,82.73217083686353,2253.5163931444445,121.23591888181048,538.1548684610276,1591.323465707344,2097.8008152879784,-728.6148051856595
740,-350.4972135138039,-575.3692086834903,82.83245782210655,54.94547395259493,-3256.914212395299,-1881.7790268240165,2050.352004936243,-259.1432185235571,747.0239448435093,324.8349515856597,-488.2176963159939
741,-554.0357355893831,-1322.51160723804,486.53595937748577,-1041.484116750689,-789.5791954820623,852.5590748844054,789.783688334689,-621.3835282168852,93.41524933780435,-1991.9573756590828,-1248.5752314354067
742,-83.84671106868569,-948.7129274226216,-513.0204917210749,1163.4507535289451,367.8903089525097,-748.9489329189364,887.6307372034631,-165.60098653728312,-422.95209914990784,718.1720064293258,-1035.4518543935042
743,-440.3588644341793,-324.56508161688527,-1.922277505360748,1852.042104442807,-1136.196161820371,-762.7169336438069,-1530.1635831376182,-1610.2468412082235,366.3014007461352,-258.7484840001312,-313.88867421706243
744,461.6873512969556,1645.1128886841757,-449.7563828724164,-171.8848028084486,-431.3556883862316,247.629678333096,-448.9573690347891,2090.316445355989,782.1831254208421,-66.66933800767656,776.2039171335456
745,100.30691483105241,-1565.7636489431918,-396.6723357572919,648.2068337976834,1222.0047627695594,218.9141384603693,-388.97851859229854,196.74481410379485,52.02679087448956,459.050660189664,504.1958056126261
746,-653.1455269740322,-169.732507369696,-1241.6745150468969,142.89153977203395,1669.2961448453166,-45.07789031192493,-1646.7302496947998,-807.2275153429687,-1315.5603937678968,-945.6545469617758,-1099.2310059711588
747,117.70397506331062,665.8183276130409,-564.1581909473216,-323.6243768178961,-990.0243056785706,1385.9374126383702,1892.356755360889,195.4327662193144,-500.82398053288415,-886.347678167914,52.60657879330456
748,530.7765142874804,2153.6448597383014,-215.54861551952268,-813.5938877707406,1855.6420368492088,1456.2864368414932,-51.79188039595865,674.4711777795256,-1798.7359482448742,992.3582598220931,313.50002888744314
749,155.6702055697757,-1950.4567493931515,-124.23716663828748,1524.8243119171964,-112.09171797601624,294.2447338389035,446.3695371506366,1037.085883656322,-258.280076687163,-503.0901465622113,1048.983353614167
750,-624.1575123302144,-1922.0529494761872,-1322.9802675913184,-1188.0118920623777,-696.7065455217144,-183.28918416406745,646.2819847207523,-904.1520641304784,809.8919851322912,814.7661098817124,-1479.9150218230327
751,30.478998012477717,-302.914784773975,395.0447718240248,-346.7047504596306,989.4205205194362,980.8540858588448,-1300.5289852941066,-921.2888313747846,877.9946595008566,-532.1686148576207,492.8537137875096
752,283.9617082255172,-106.4901031132028,2007.202731983024,284.2397468002497,21.9647329382362,270.6302482921807,445.3656916566379,-1021.4609685978842,-1126.1840697197304,550.3369100060937,1049.8506109480572
753,-298.97830661835945,-1186.7488086731971,-313.1522113220476,215.0351186621432,-775.8720447699071,-1262.4981324286343,1514.4072775418267,582.0169806814456,127.989774990202,-470.62834084449736,-1035.697419875071
754,-271.07320032512246,-284.3975729651715,-2100.485381604995,-141.87363357341886,353.8064465159683,1238.054970115991,-49.56170821157739,-230.8800464742421,-674.6603059250633,-581.610812705912,194.19626433896707
755,-11.393563847170654,-701.9876248005909,1492.92596175061,-870.4730208360054,-381.7136255936937,-1375.9821726713594,1118.8723055553962,-661.5345764560683,1732.2149155578604,-613.2860121580183,77.221770205428
756,408.1414121982579,785.7915654089754,513.8965801683249,868.3391365617864,1074.1429938648332,1144.4586589276232,217.4246707047242,-1256.7450841896416,1249.2322004267055,-1227.1503760009327,202.93044770549884
757,265.822950547439,-434.5974840603931,-561.3096847502891,989.9421185158012,-779.4497079318718,922.6805222359668,-1434.745910740412,1822.674456062402,251.7725135083091,1304.8853577918976,259.8344516065399
758,354.6799043965285,828.4549318991658,-185.3842402302452,990.9932074295714,843.3710396589911,294.58826608151475,158.0699872778633,1108.3994094451364,-1219.6359068295665,1019.5169034566676,-747.8786895419408
759,136.1936339339699,-749.2168838660247,-785.2819887697236,824.0640667082204,-169.03529280121353,386.5447326276021,3031.8001357551243,-1310.4873501418888,-210.6412430256082,-91.11378699027934,167.52970123057503
760,345.07130111089805,-407.0737241740492,-521.0168482932265,-601.64033200517,1575.8588335080908,-449.3618298681066,554.0955794554383,1480.7208556911066,-458.5899810546556,1571.0061788263756,226.4640398675791
761,499.66228888359433,754.0287637210076,210.05526552974985,113.85341955624251,1233.5205626915135,-199.5333992124777,1259.812007177131,1992.119482119451,-114.43311420506804,160.86099363126976,-1097.4567941110904
762,-334.8108178678407,1550.569637927725,-427.7615079205997,-743.627053239977,-568.4842652032169,1565.206989880952,-1954.1970000976416,112.11451148233304,-2279.6772904733643,-420.4390368792351,307.26747300618825
763,-530.7259233300274,-1144.3329098532206,-2128.8379045931656,-1438.0398572795984,-1106.8999482886995,763.2105571666572,805.2682802468917,30.786340558408327,501.2815367347994,-760.453703278315,-133.21424201938734
764,536.7605082099477,1945.6522697033308,972.4579212241232,-1014.6543853002704,453.6070852358855,1921.6107970674748,-944.364611419936,-402.514842907325,543.2343831241171,229.69277471144096,883.690293764086
765,-37.507214226576664,-419.7762190943391,226.37102970242543,-473.56226432388087,226.54834162524557,-1005.1529233805472,1026.0937288384664,3.934941182223225,-643.8735611628208,-1559.6687459054983,2267.760885939384
766,-170.52181130716076,-11.552919105086078,-1936.1091267429915,-1221.4096846801328,2367.710969594688,-283.5217043410863,-498.6249244880569,98.74545340254596,-285.9016519018617,587.8900744567323,-206.89427292255
767,511.9788290497903,-471.2097315742914,-29.340816235654597,100.41857723278169,575.4767174954633,1228.865717066616,759.8703184613527,-382.77912730970223,270.1178962590373,1930.7528640859543,376.60869805982935
768,-385.97914096027546,-1259.5346278235484,-142.758621636918,212.37265186084988,-1089.7004026862508,950.4085229870152,23.37284703003892,61.359945820466805,177.34497092178054,-2646.6654180505734,438.2828067647075
769,-13.853852623459971,1071.4106098434636,-1091.9705252210883,230.8921140799323,-541.8452232929463,-681.1359813294322,-73.36576778292671,-110.82415154385896,-620.5454529309628,1338.6415071199592,316.98444880184934
770,37.27837866583178,-13.297872614656658,-1619.4648336528774,-121.40356490053772,-1217.6237090864736,2392.0611246302333,267.7967569185482,1904.8371383227857,-109.0479226593926,-281.2085942218015,-875.7746912261098
771,-168.51807989521882,-121.52306475320373,-837.179970979492,1356.123190318959,-534.3367668927599,-1357.6158718965064,-52.70181732799025,-896.5148707749809,-194.00202002958628,-115.73817691889458,1322.3857598931186
772,-92.89340673113539,-51.89802943915939,-518.0981907304827,723.5001667765254,-503.4645154668641,-993.045288859142,503.3495041278789,504.42991075252974,-178.4189806300883,2065.300494807248,-2380.771451020378
773,-13.10081266452977,242.3002606850152,-1157.567550340693,-865.1418994263613,-1248.4507805359983,-1425.476563553059,2602.302043532749,560.4815443776565,1296.1738047809076,779.242750877506,-1047.8221061886047
774,-352.495637424707,-475.5157564676801,-293.3375563559364,-1290.6724340789774,-517.180480367541,1166.1532715441597,-3077.24107043309,494.50690427018975,836.1061547095927,-453.9458427746,652.0613851161935
775,-357.42376719807174,-63.65172770104448,184.66436364492023,455.9874580482024,-760.1983511599509,799.6939416019198,-1355.610385812734,1400.6017417933,-1284.298201778955,20.10860136551993,-2406.742953093953
776,-187.12162655084717,1001.70109533386,-1220.8684958804604,1125.9892044137837,-100.20166780184736,433.8685584608387,563.3942151722918,-2020.59985894252,707.9035389541054,-1313.432096034985,-748.1291112807064
777,-513.7741367874562,-2074.1927283556656,-1370.9870816013763,213.82994953562567,-1316.1887237059725,-557.170676003964,584.9643758462075,816.0891577109369,-1373.4139869825017,169.3484379924654,466.66702385857
778,71.68488565770176,-184.85817318071176,602.1742187351606,765.8632795562679,-280.0158223546312,-874.6698040463544,609.7396673681346,-671.3853415515246,-1103.989859770446,1499.0520083936808,193.5194191878672
779,152.53062942679242,681.5602717555072,947.6210219236888,89.29994293293578,-339.40170383385026,1294.8087850868642,243.92015286948416,2053.843574642931,-14.854512730366643,-2364.523954652212,-1231.3162436575994
780,-73.04559889369415,1405.699743573053,384.0621503210442,1310.6213969829803,-385.237509091269,-1193.2288568621127,-165.74454761898764,86.39598580240897,-252.81461238800324,-292.5288259113465,-1496.5672689491485
781,903.6057230116802,1071.8342661991476,1567.907110263696,2010.6397286138867,-91.02251694708384,-495.028105149713,939.9472214161368,1111.5689463536264,460.0949743042402,1239.2388976948343,-67.3111291902232
782,-345.5833987678226,-872.5827712659536,-1619.8756337835025,176.0318431446598,-82.55197155955271,230.85639096447505,-1017.7457299793352,-117.07328217205198,-881.9388898534307,237.749331252127,1028.9160192271434
783,511.1647668672259,-830.9114804550968,-809.8101386599329,1589.8245077609042,1098.0596845053117,309.6333451005172,-469.8989602575415,566.9177671914035,-5.981621968980402,432.622235959785,2616.0897944041512
784,-275.8682296510201,-542.8299085986665,-595.7408637353961,1254.5630244655483,-702.9317837006682,-11.03929406458917,-328.3358366042411,480.0703442995739,-494.4664660563617,-352.460493414826,-1018.8369717209016
785,110.9605143995149,114.26105416011504,426.2864349273023,-791.5928135744086,473.7672337869608,695.4224290840658,1005.049549070276,-1140.3792316834688,26.97452180964694,830.2710727420802,-758.2543662820576
786,592.2613499226961,16.974789726507677,1692.4520631281678,1574.1793649870258,198.79484123762404,1130.7752220757511,680.0326871901863,371.0531786875334,-782.7582109279153,-812.7122633855373,1048.0321434400996
787,24.370920847894894,377.68375547144615,-821.137298693011,-155.94036328618176,1625.6326298963288,1060.7466187205173,-372.899576341744,-570.7845253808825,-321.7938884265297,410.6550124207647,-955.1732244621684
788,80.25818574777011,83.5519633150162,259.3034312626479,785.8951113503923,-35.51898658051694,414.3232500800473,312.4325441937776,-681.754042314631,-1072.7123985666624,-838.9334764822739,1470.6026380500557
789,-796.4411869863039,-748.0475896776941,105.47715379893845,-1336.9356219741585,-94.72470269702308,-2077.8943329141907,-1395.7155599429022,228.52561130136849,-1275.96110861109,-334.33040709308125,89.3022710616391
790,-232.0346803698609,745.0934139778592,-1309.393512749539,2022.8990164354443,1360.6815517502023,-1844.657113613628,-568.3281163338164,273.5865382850937,-444.9757800362433,-1979.3848084935396,-67.1787311129111
791,-693.974992437378,-489.3623821142249,-675.4632399444656,-717.9415923903231,209.2990023085749,-1455.8817078476209,-80.63498506735749,1681.1378855454686,-1443.8048170754755,-725.2403948895729,-2224.964603841272
792,-374.69992270568866,-850.3048125186862,-129.46874337442574,-444.7180500259077,-1472.0024040621652,945.4625310238032,548.9059961327285,-5.28530343718583,473.92487319298334,-636.6956326618986,-1693.54149918293
793,615.4970784232125,-725.8015143497595,157.18658344621787,-654.8542011640369,1891.4365831185228,1065.2371406330892,432.42424708682273,801.8820219892784,-565.3391352861556,2676.6370837974005,196.9307450419949
794,-192.20626415968337,-1049.887551905134,2229.349561054168,-657.5648086330297,-1516.8567444247385,-383.12208819145553,66.38475745840891,-12.792624269407822,-28.96531894605396,827.057623298879,-1233.4251283308877
795,620.3251401469997,-168.35236883512076,1026.2917404496975,2075.962929349752,2690.5011645679024,-319.9998871059533,-1991.9358745854584,1350.5409601568556,485.89499659423376,498.5644224610498,-94.19483979046124
796,-42.57435029307746,-195.64413088100767,-1870.8122287326207,529.7023422778999,-253.0247420723776,-784.9372031953491,1888.7374378765355,-190.42407670899044,-1054.926510796517,-917.200224749109,2447.90741128677
797,-291.12293149548395,85.86064095752879,-1197.826403839954,-403.4654107651223,-370.8377456641709,1311.9310823635533,-1933.7877700761092,-240.07701406057265,739.8082288749166,-700.1578685375213,279.45614230488525
